Train	Test
0.936872261	 2.581783606
0.955475686	 0.724526697
0.876307332	 4.340468615
0.934499348	 3.306232913
0.946185819	 0.829045016
0.942489677	 2.230325339
0.936709384	 1.88352597
0.948456648	 2.185030231
0.946580136	 1.926285229
0.775816201	 10.93099135
0.97171928	 0.299288176
0.941524878	 1.12645799
0.91817012	 3.059356156
0.943430704	 2.1845938
0.942387037	 2.856569658
0.950481675	 1.144484944
0.951491726	 0.245368178
0.947118708	 0.942845107
0.972305598	 2.725979866
0.984739127	 0.715442944
0.906389365	 5.496767847
0.945414599	 2.525725003
0.949049968	 1.876714052
0.961623847	 0.10803025
0.94181255	 1.98E-07
0.942093065	 2.729403493
0.961055173	 1.692339679
0.951826209	 1.78849808
0.984653095	 0.0316487
0.920271413	 2.50037431
0.917064933	 4.701097084
0.947986228	 0.678970727
0.948373025	 0.595106219
0.961845725	 0.212421423
0.946038343	 2.107693009
0.94247921	 2.97175999
0.957971106	 0.915813918
0.967295557	 0.986682539
0.960916259	 0.810409007
