train	test
1.611514821	2.016656962
1.369054437	0.66940614
1.281084393	4.140316877
1.300798832	2.336447944
1.371980446	0.804645202
1.363907572	1.095291561
1.338946782	1.867959404
1.335807382	2.027941795
1.340663907	1.716810807
1.031953991	13.1003001
1.380474748	0.584881691
1.350424786	0.830653206
1.296728411	2.482205326
1.622446405	1.68195126
1.354154068	2.110864486
1.357920209	0.774882313
1.364724113	0.456792605
1.361242974	1.036237647
1.644254302	1.834366673
1.675335	0.836870332
1.307597158	5.716772916
1.356025993	1.5038343
1.350020693	1.690786187
1.370063508	0.234113397
1.357930233	0.132064447
1.35467652	2.3074726
1.377195717	1.282508711
1.36445401	1.623878322
1.404375739	0.157559271
1.318224575	2.688637994
1.456275527	4.194578266
1.367444629	0.482496546
1.357461807	0.61282351
1.384416914	0.211264153
1.351041114	1.84658732
1.367086729	2.066332289
1.382926507	0.933303871
1.38755349	0.956685974
1.381400659	0.705135585
