,adm3_pcode,storm_id,value_count,v_max,dis_track_min,vmax_gust,vmax_gust_mph,vmax_sust_mph,vmax_sust
0,PH012801000,2009268N14128,160,7.901857462566968,308.10988892331426,35.31251725647317,40.637080393291164,21.38793704910061,18.585535398143772
1,PH012802000,2009268N14128,110,8.60328027173459,288.5985872398444,38.44709734351629,44.244305051653086,23.286476342975313,20.235314391324366
2,PH012803000,2009268N14128,118,10.274709291843804,248.9510819266197,45.916526701762756,52.84000495937999,27.810528925989466,24.16659300092777
3,PH012804000,2009268N14128,261,7.770963599807919,312.1040880262235,34.72756722297258,39.963929245079996,21.033646971094733,18.277666959459253
4,PH012805000,2009268N14128,349,9.975632239828986,255.4805990444811,44.579984805086035,51.30193390911246,27.001017846901295,23.463149897413704
5,PH012806000,2009268N14128,211,7.971647189621056,306.10119223103766,35.624399741394804,40.995989771542774,21.57683672186462,18.74968407441832
6,PH012807000,2009268N14128,335,8.929323236674856,279.9657539834755,39.904146889189136,45.921054378088094,24.168975988467416,21.002182573257443
7,PH012808000,2009268N14128,58,9.768348713593406,260.0255382624373,43.6536579089288,50.23593172421557,26.439964065376618,22.975609425752
8,PH012809000,2009268N14128,286,9.63665180451131,262.92653146957,43.06511915122323,49.558650729554536,26.08350038397607,22.66585218485433
9,PH012810000,2009268N14128,157,7.732724662444332,313.1521942940649,34.55668168853747,39.76727690363251,20.930145738753954,18.18772720449341
10,PH012811000,2009268N14128,117,9.951513551237866,255.8776018811441,44.47220108320645,51.17789812488057,26.9357358552003,23.406421622740236
11,PH012812000,2009268N14128,225,9.051896577725719,277.0425303844359,40.45191344174298,46.551415370798296,24.5007449319991,21.290480758812095
12,PH012813000,2009268N14128,175,9.90921438856315,256.8986875860432,44.2831708559515,50.96036516097629,26.82124482156647,23.30693202944816
13,PH012814000,2009268N14128,1171,10.764896207288388,238.91766374878492,48.10711720437998,55.36090149352095,29.137316575537344,25.319535370726307
14,PH012815000,2009268N14128,258,7.53911251375407,319.1590378607834,33.6914506496234,38.771582854642645,20.406096239285603,17.732342447170208
15,PH012816000,2009268N14128,115,9.510843793753676,265.981755550217,42.50289722151528,48.9116547198825,25.74297616835921,22.369945906060675
16,PH012817000,2009268N14128,322,8.377889711446507,294.6437050064361,37.439852137269106,43.08518336897212,22.676412299459013,19.705185335404796
17,PH012818000,2009268N14128,168,8.974818814312192,278.96681902178096,40.10746153742499,46.15502562532279,24.292118750169895,21.10919028285526
18,PH012819000,2009268N14128,177,10.255587042566942,249.39712859458064,45.83107150837682,52.741664488820305,27.758770783589632,24.121616583356225
19,PH012820000,2009268N14128,57,9.257642764355039,272.0340383527041,41.3713701391359,47.60951144077633,25.057637600408597,21.774405336387318
20,PH012821000,2009268N14128,113,9.233489388458416,272.48871989170493,41.26343140356746,47.485297269269175,24.992261720667987,21.71759547556182
21,PH012822000,2009268N14128,229,9.401057414595602,268.4624970988699,42.01227417156649,48.347053556539606,25.445817661336637,22.11172324819289
22,PH012823000,2009268N14128,1090,8.792286516215816,283.56533230292786,39.2917451116445,45.21631220164317,23.79805905349641,20.679865848233952
23,PH012901000,2009268N14128,341,18.307312495329047,133.32172077764133,81.81333205179602,94.1494747509798,49.55235513209464,43.059648448313695
24,PH012902000,2009268N14128,66,14.953072243477525,171.52237667075613,66.82360750450134,76.89953935052228,40.47344176343278,35.17031973921123
25,PH012903000,2009268N14128,188,12.351899283688676,209.8291671499039,55.199256462388796,63.5224219848218,33.432853676222,29.05224024336253
26,PH012904000,2009268N14128,65,14.093696614659859,183.1772682780472,62.98315393188551,72.4800067682484,38.14737198328864,33.149028385202904
27,PH012905000,2009268N14128,305,11.11376575013438,231.99792692887087,49.66617617378905,57.15504163418578,30.081600860097776,26.140092723046866
28,PH012906000,2009268N14128,332,15.421390933663625,165.51677244883564,68.91647135418071,79.30797361460871,41.741038744530904,36.271827028516164
29,PH012907000,2009268N14128,63,12.37716109113323,209.53684294853898,55.31214865457796,63.6523365150278,33.50122974475148,29.111657186619983
30,PH012908000,2009268N14128,540,17.591856594554,140.36354112700886,78.61603964782029,90.4700817607391,47.615832505652165,41.37686297253699
31,PH012909000,2009268N14128,66,15.333935390744644,166.5856442754317,68.5256423139037,78.85821380240336,41.50432305389651,36.06612753363353
32,PH012910000,2009268N14128,199,15.709560130411704,161.89888915530562,70.20426726560493,80.78994856424515,42.52102556012902,36.94961435031838
33,PH012911000,2009268N14128,66,14.491953173609755,177.6717744485315,64.76291795281907,74.52813075426943,39.225331975931276,34.0857462909574
34,PH012912000,2009268N14128,187,11.73779687520938,220.57817990875637,52.45490148010819,60.36426213932897,31.770664283857357,27.607842884267473
